ISIN;Sedol;RIC;Int.Key;Company Name;Country;Currency;Component;FF Mcap (BEUR);Rank (FINAL);Rank (PREVIOUS;GICS4;GICS;FSI;ADJ_PTX_INC_TAX_EFF;pretax_income;paid_tax_20;def_tax_20;cash_tax_paid_20;taks_rate_20;pre_tax;C_ETR
TRABAGFS91E2;B03MPM9;BAGFS.IS;B03MPM;BANDIRMA GUBRE FABRIKALARI;TR;TRY;;0.1;9185;8689;#N/B;#N/B;Chemicals: Agricultural;#N/B;-11.61414027;0.000207784;4.487919794;-3.597157036;#N/B;-11.61414027;0.00
MYQ0101OO004;B0LSTW7;TMCN.KL;MY70C3;TMC LIFE SCIENCES;MY;MYR;;0.1;9186;8827;#N/B;#N/B;Hospital/Nursing Management;#N/B;4.752054748;#N/B;#N/B;1.633680059;27.93159609;4.752054748;#N/B
CNE000000LB1;6780544;200058.SZ;CN30Y0;SHENZHEN SEG 'B';CN;HKD;;0.1;9187;8824;#N/B;#N/B;Electronic Production Equipment;#N/B;#N/B;50.41882859;24.95252099;#N/B;#N/B;#N/B;#N/B
KR7017390006;6798053;017390.KS;KR12V9;SEOUL CITY GAS;KR;KRW;;0.1;9188;8792;#N/B;#N/B;Gas Distributors;#N/B;135.3284706;0.747941571;0.474915266;6.982900347;31.33486204;135.3284706;0.55
KYG748071019;BYTBQY7;2199.HK;HK6018;REGINA MIRACLE INTL. (HDG.);HK;HKD;;0.1;9189;8749;#N/B;#N/B;Apparel/Footwear;#N/B;36.0536011;20.36362171;73.81812871;3.7318866;7.393437282;36.0536011;56.48
IL0011076630;B298B27;BCOM.TA;IL506E;B COMMUNICATIONS;IL;ILS;;0.1;9190;8946;#N/B;#N/B;Major Telecommunications;#N/B;314.7633318;0.076759765;4.032096028;61.98337895;27.06645057;314.7633318;0.02
TRAKLBMO91C0;B03MVB0;DGKLB.IS;TR802U;DOGTAS KELEBEK;TR;TRY;;0.1;9191;8886;#N/B;#N/B;Home Furnishings;#N/B;3.354380175;0.072580762;1.999186907;#N/B;4.178675654;3.354380175;2.16
TRAPENGD91A8;B03MWX9;PENGD.IS;TR00O8;PENGUEN GIDA SANAYI;TR;TRY;;0.1;9192;8688;#N/B;#N/B;Food: Specialty/Candy;#N/B;0.254084206;0.011137321;#N/B;#N/B;72.54850721;0.254084206;4.38
KR7033100009;6198277;033100.KQ;KR81I2;CHERYONG ELECTRIC;KR;KRW;;0.1;9193;8918;#N/B;#N/B;Electrical Products;#N/B;2.793506641;1.141849106;24.87667264;0.1100534;10.75783082;2.793506641;40.88
KR7003570009;B11NWF3;003570.KS;KR02CP;SNT DYNAMICS;KR;KRW;;0.1;9194;8897;#N/B;#N/B;Auto Parts: OEM;#N/B;9.748292153;0.010856707;3.447584152;1.896665822;36.38081258;9.748292153;0.11
BMG3729C1001;BLC7K05;0500.HK;HK70FN;FRONTIER SERVICES GROUP;HK;HKD;;0.1;9195;8869;#N/B;#N/B;Telecommunications Equipment;#N/B;-26.64653998;#N/B;11.18915543;#N/B;#N/B;-26.64653998;#N/B
MYL5038OO004;6433019;KSLH.KL;MY206S;KSL HOLDINGS;MY;MYR;;0.1;9196;8902;#N/B;#N/B;Real Estate Development;#N/B;-11.05562425;#N/B;139.4221383;10.12230169;#N/B;-11.05562425;#N/B
INE178A01016;6121563;CHPC.BO;IN0319;CHENNAI PETROLEUM;IN;INR;;0.1;9197;8859;#N/B;#N/B;Oil Refining/Marketing;#N/B;-383.604731;#N/B;#N/B;5.773245299;#N/B;-383.604731;#N/B
CNE000000JZ4;6876540;900938.SS;CN4025;HNA TECHNOLOGY 'B';CN;USD;;0.1;9198;8858;#N/B;#N/B;Other Transportation;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B
PLBRSZW00011;B07DNZ7;BORY.WA;591913;BORYSZEW;PL;PLN;;0.1;9199;8832;#N/B;#N/B;Chemicals: Specialty;#N/B;#N/B;14.81572492;1.828234722;#N/B;#N/B;#N/B;#N/B
KR7101530004;BYZ7LT9;101530.KS;KR63RB;HAITAI CNFY.&.FOODS;KR;KRW;;0.1;9200;8871;#N/B;#N/B;Food: Major Diversified;#N/B;14.87640034;2.484669112;3.969166957;0.556141374;34.91431323;14.87640034;16.70
KR7002100006;B1VZHH6;002100.KS;KR901L;KYUNG NONG;KR;KRW;;0.1;9201;8885;#N/B;#N/B;Chemicals: Agricultural;#N/B;13.08669422;0.962192495;4.709285942;2.130165182;24.46983536;13.08669422;7.35
INE883N01014;BYQPY60;PAMF.BO;IN822H;PARAG MILK FOODS;IN;INR;;0.1;9202;8854;#N/B;#N/B;Food: Meat/Fish/Dairy;#N/B;16.115834;#N/B;#N/B;4.494575556;26.20356659;16.115834;#N/B
PK0000501012;6484802;KELE.PSX;PK213F;KARACHI ELECTRIC SUPP.;PK;PKR;;0.1;9203;8851;#N/B;#N/B;Electric Utilities;#N/B;2.053677753;#N/B;#N/B;18.84080217;924.0471503;2.053677753;#N/B
INE999B01013;6372554;SNGI.BO;IN825K;SANGHI INDUSTRIES;IN;INR;;0.1;9204;8873;#N/B;#N/B;Construction Materials;#N/B;8.295549259;0;#N/B;-0.148520163;0;8.295549259;0.00
KR7053980009;6521293;053980.KQ;KR63J3;OSANGJAIEL;KR;KRW;;0.1;9205;8837;#N/B;#N/B;Information Technology Services;#N/B;1.135061948;#N/B;#N/B;0.103881384;26.44608164;1.135061948;#N/B
KR7127120004;B64RKY2;127120.KQ;KR093N;DNA LINK;KR;KRW;;0.1;9206;8890;#N/B;#N/B;Miscellaneous Commercial Services;#N/B;-10.27211458;#N/B;0.246913628;0.007439064;#N/B;-10.27211458;#N/B
KR7056080005;6421876;056080.KQ;KR80J2;YUJIN ROBOT;KR;KRW;;0.1;9207;8807;#N/B;#N/B;Recreational Products;#N/B;-7.358931331;0.122475184;3.816918956;-0.017813919;#N/B;-7.358931331;-1.66
MYL7036OO006;6085380;BRNL.KL;MY50PE;BORNEO OIL;MY;MYR;;0.1;9208;8870;#N/B;#N/B;Restaurants;#N/B;0.873459008;#N/B;#N/B;0.154549272;60.67527292;0.873459008;#N/B
EGS380P1C010;B0K2PB1;AMOC.CA;EG00B5;ALEXANDRIA MRL.OILS;EG;EGP;;0.1;9209;8762;#N/B;#N/B;Oil Refining/Marketing;#N/B;#N/B;0.114189181;#N/B;#N/B;#N/B;#N/B;#N/B
ID1000133903;BXNSRW2;PPRO.JK;ID6089;PP PROPERTIES;ID;IDR;;0.1;9210;8786;#N/B;#N/B;Real Estate Development;#N/B;6.48681196;0.258578921;0.156796231;0.882215471;1.074896905;6.48681196;3.99
KR7017040007;6419020;017040.KS;KR81CW;KWANG MYUNG ELEC.ENGR.;KR;KRW;;0.1;9211;8904;#N/B;#N/B;Electrical Products;#N/B;4.432226982;1.300591604;18.74924307;1.47546796;19.34969469;4.432226982;29.34
NGPRESCO0005;6554631;PRESCO.LG;NG0047;PRESCO;NG;NGN;;0.1;9212;8841;#N/B;#N/B;Agricultural Commodities/Milling;#N/B;19.97333653;1.229128106;0.499678464;4.7098397;39.45090365;19.97333653;6.15
KR7000970004;6244200;000970.KS;KR814O;KOREA CAST IRON PIPE IND.;KR;KRW;;0.1;9213;8919;#N/B;#N/B;Metal Fabrication;#N/B;12.77934729;2.001851291;0.03044908;1.337098441;16.54612405;12.77934729;15.66
TRAGOODY91E9;B03MTB6;GOODY.IS;TR108T;GOODYEAR LASTIKLERI;TR;TRY;;0.1;9214;8698;#N/B;#N/B;Automotive Aftermarket;#N/B;24.35378491;#N/B;2.598690423;5.094474319;22.4881633;24.35378491;#N/B
PK0109901014;BWWC5Z7;MUGH.PSX;PK70BR;MUGHAL IRON & STEEL;PK;PKR;;0.1;9215;8894;#N/B;#N/B;Steel;#N/B;3.166679599;#N/B;#N/B;5.063757747;-7.069380824;3.166679599;#N/B
CNE000000GL0;6569260;900927.SS;CN704A;SHANGHAI MRA.TRDG.'B';CN;USD;;0.1;9216;8896;#N/B;#N/B;Gas Distributors;#N/B;#N/B;0;#N/B;#N/B;#N/B;#N/B;#N/B
ID1000131105;BL254W9;WTON.JK;ID5033;WIJAYA KARYA BETON;ID;IDR;;0.1;9217;8809;#N/B;#N/B;Engineering & Construction;#N/B;7.872567001;0.554270269;0.217001099;27.60954612;5.637899899;7.872567001;7.04
MYL9334OO003;6489755;KESM.KL;MY10H2;KESM INDUSTRIES;MY;MYR;;0.1;9218;;#N/B;#N/B;Semiconductors;#N/B;1.214901508;0.385892065;5.345064672;0.989848437;98.30956154;1.214901508;31.76
TREREYS00015;B0YBSZ9;RYSAS.IS;B0YBSZ;REYSAS LOGISTICS;TR;TRY;;0.1;9219;8765;#N/B;#N/B;Trucking;#N/B;-4.912516639;#N/B;#N/B;-0.379075193;#N/B;-4.912516639;#N/B
CNE000000RT0;6402398;900945.SS;CN63GO;HAINAN AIRLINES HDG.'B';CN;USD;;0.1;9220;8938;#N/B;#N/B;Airlines;#N/B;#N/B;1.234568382;3.29859529;#N/B;#N/B;#N/B;#N/B
KR7073110009;B28HM11;073110.KQ;KR15EV;LMS;KR;KRW;;0.1;9221;8865;#N/B;#N/B;Electronic Production Equipment;#N/B;-13.08944195;#N/B;#N/B;6.909065491;#N/B;-13.08944195;#N/B
IL0010878242;6632140;ELAL.TA;IL509H;EL AL;IL;ILS;;0.1;9222;8931;#N/B;#N/B;Airlines;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B
PK0108001014;BMM1PK9;HASC.PSX;PK50ES;HASCOL PETROLEUM;PK;PKR;;0.1;9223;8889;#N/B;#N/B;Wholesale Distributors;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B
CNE000000F06;6801393;900919.SS;CN82X6;SHANGHAI GREENCOURT INV.GRP';C'N;USD;;0.1;9224;8884;#N/B;#N/B;Agricultural Commodities/Milling;#N/B;#N/B;#N/B;182.8683761;#N/B;#N/B;#N/B;#N/B
INE306A01021;B00YYR6;BJHN.BO;IN02FM;BAJAJ HIN. SUGAR;IN;INR;;0.1;9225;8852;#N/B;#N/B;Agricultural Commodities/Milling;#N/B;-6.646594632;#N/B;#N/B;0.260227636;#N/B;-6.646594632;#N/B
ID1000068406;6328870;INAF.JK;ID809C;INDOFARMA;ID;IDR;;0.1;9226;8686;#N/B;#N/B;Pharmaceuticals: Other;#N/B;#N/B;0.109618985;3.642778318;#N/B;#N/B;#N/B;#N/B
KR7010820009;6432997;010820.KS;KR61HZ;FIRSTEC;KR;KRW;;0.1;9227;8985;#N/B;#N/B;Aerospace & Defense;#N/B;4.733290955;2.418138906;#N/B;0.044605944;-13.75086865;4.733290955;51.09
KR7228850004;BYYD187;228850.KQ;KR63ZJ;RAYENCE;KR;KRW;;0.1;9228;8934;#N/B;#N/B;Medical Specialties;#N/B;-1.500351683;#N/B;#N/B;2.970475836;#N/B;-1.500351683;#N/B
TRETRBZ00016;B07C9M3;TSPOR.IS;B07C9M;TRABZONSPOR SPORTIF YATIR;TR;TRY;;0.1;9229;8725;#N/B;#N/B;Movies/Entertainment;#N/B;-5.449073501;0.057586538;#N/B;#N/B;#N/B;-5.449073501;-1.06
TRATRCAS92E6;B03MYG6;TRCAS.IS;490804;TURCAS PETROL;TR;TRY;;0.1;9230;8764;#N/B;#N/B;Gas Distributors;#N/B;-8.273776675;1.10753743;12.19225804;0.017971036;#N/B;-8.273776675;-13.39
MYL3905OO006;6609597;MITC.KL;MY23ZO;MULPHA INTERNATIONAL;MY;MYR;;0.1;9231;8961;#N/B;#N/B;Hotels/Resorts/Cruiselines;#N/B;-11.75911274;1.82639038;9.125246938;11.74032521;#N/B;-11.75911274;-15.53
MYL5113OO005;B11FKB1;RIMB.KL;MY21H4;RIMBUNAN SAWIT;MY;MYR;;0.1;9232;8892;#N/B;#N/B;Agricultural Commodities/Milling;#N/B;-9.399608178;#N/B;11.20007966;2.561366091;#N/B;-9.399608178;#N/B
INE800H01010;B234RZ6;OMAX.BO;IN07V7;Omaxe;IN;INR;;0.1;9233;8874;#N/B;#N/B;Real Estate Development;#N/B;5.618378121;1.831388136;2.385593485;2.227802441;319.4758247;5.618378121;32.60
MYL9822OO007;6535186;SAEG.KL;MY90QJ;SAM ENGR.& EQU.(M);MY;MYR;;0.1;9234;8879;#N/B;#N/B;Aerospace & Defense;#N/B;21.53749226;3.68520583;0.383394386;3.766699934;19.89744207;21.53749226;17.11
CNE000000883;6803548;200026.SZ;CN25W2;FIYTA PRECISION TECHNOLOGY 'B';CN;HKD;;0.1;9235;8933;#N/B;#N/B;Other Consumer Specialties;#N/B;46.81884794;0.013816281;1.232087136;28.0021783;21.53666996;46.81884794;0.03
MYL5095OO004;B05KCS6;HEVE.KL;MY50VK;HEVEABOARD;MY;MYR;;0.1;9236;8850;#N/B;#N/B;Building Products;#N/B;3.614093817;0.017711462;#N/B;0.569679549;8.323225322;3.614093817;0.49
KR7150840007;BH66282;150840.KQ;KR825Q;INTROMEDIC;KR;KRW;;0.1;9237;8964;#N/B;#N/B;Medical Specialties;#N/B;-4.376150604;1.107884904;#N/B;0.064992134;#N/B;-4.376150604;-25.32
VN000000HT12;B298019;HT1.HM;VN20M6;HATIEN1 CEMENT;VN;VND;;0.1;9238;8935;#N/B;#N/B;Construction Materials;#N/B;28.98262129;0.359106426;#N/B;6.60394733;20.80045382;28.98262129;1.24
VN000000MSH6;BFZ5RM5;MSH.HM;VN905W;SONG HONG GARMENT;VN;VND;;0.1;9239;8926;#N/B;#N/B;Apparel/Footwear;#N/B;10.69466555;3.508223186;3.433992811;2.340659019;18.17563333;10.69466555;32.80
NGCUSTODYIN6;B1YXSD0;CUSTODIAN;NLG0036;CUSTODIAN AND ALLIED IN.;NG;NGN;;0.1;9240;8997;#N/B;#N/B;Multi-Line Insurance;#N/B;31.44414188;0.060439483;#N/B;2.664583697;6.55593329;31.44414188;0.19
KR7126870005;B754ZZ5;126870.KQ;KR90DX;NEUROS;KR;KRW;;0.1;9241;8505;#N/B;#N/B;Industrial Machinery;#N/B;-36.7081135;0.918626739;41.83265152;0.186794288;#N/B;-36.7081135;-2.50
ID1000113202;B58PM83;BWPT.JK;ID4054;BW PLANTATION;ID;IDR;;0.1;9242;8866;#N/B;#N/B;Agricultural Commodities/Milling;#N/B;-69.37617401;#N/B;0.024102975;0.072509401;#N/B;-69.37617401;#N/B
MYL5228OO001;B8CNCY0;ELKD.KL;MY90B4;ELK-DESA RESOURCES;MY;MYR;;0.1;9243;8911;#N/B;#N/B;Finance/Rental/Leasing;#N/B;10.27116243;#N/B;12.85115796;2.833289948;26.58615997;10.27116243;#N/B
HRPBZ0RA0004;5053463;PBZ.ZA;UC001;PRIVREDNA BANKA;HR;HRK;;0.1;9244;;#N/B;#N/B;Regional Banks;#N/B;170.0503691;#N/B;#N/B;51.20081317;20.82683307;170.0503691;#N/B
KR7043090000;6413914;043090.KQ;KR80I1;CUBE&COMPANY;KR;KRW;;0.1;9245;8770;#N/B;#N/B;Biotechnology;#N/B;-2.359472337;#N/B;7.919895157;0.163753287;#N/B;-2.359472337;#N/B
TH0930010002;B1L5ZY9;DEMCO.BK;TH50O3;DEMCO;TH;THB;;0.1;9246;8927;#N/B;#N/B;Engineering & Construction;#N/B;-0.333728935;#N/B;#N/B;1.020892118;#N/B;-0.333728935;#N/B
EGS690C1C010;B0HWYB7;RAYA.CA;EG00JD;RAYA HLDG.FOR TECH.& COMMS.;EG;EGP;;0.1;9247;8882;#N/B;#N/B;Information Technology Services;#N/B;#N/B;0.918028629;2.551234342;#N/B;#N/B;#N/B;#N/B
KR7088130000;B1KKXQ3;088130.KQ;KR60XE;DONG A ELTEK;KR;KRW;;0.1;9248;8945;#N/B;#N/B;Electronic Equipment/Instruments;#N/B;10.2229308;0.928706001;0.128931791;7.128650608;25.96597822;10.2229308;9.08
VN000000FCN2;B7K28G6;FCN.HM;VN402O;FECON CORP;VN;VND;;0.1;9249;9022;#N/B;#N/B;Engineering & Construction;#N/B;6.34956454;0.039491606;#N/B;1.906750664;20.57435001;6.34956454;0.62
KR7065060006;6530170;065060.KQ;KR63L5;GREAT NEW WAVE COMING;KR;KRW;;0.1;9250;8959;#N/B;#N/B;Apparel/Footwear;#N/B;-6.363436081;#N/B;13.49804335;0.579500318;#N/B;-6.363436081;#N/B
PK0045001010;6075886;BOPU.PSX;PK21Q2;BANK OF PUNJAB;PK;PKR;;0.1;9251;8877;#N/B;#N/B;Regional Banks;#N/B;64.65745853;#N/B;#N/B;26.32023507;42.30799577;64.65745853;#N/B
CNE000000K58;6419172;900937.SS;CN25EK;HUADIAN ENERGY 'B';CN;USD;;0.1;9252;8987;#N/B;#N/B;Electric Utilities;#N/B;#N/B;1.122;#N/B;#N/B;#N/B;#N/B;#N/B
LV0000100501;5257328;OLF1R.RI;UL001;OLAINFARM;LV;EUR;;0.1;9253;8909;#N/B;#N/B;Pharmaceuticals: Other;#N/B;9.856;#N/B;3.372732841;0.16;3.601866883;9.856;#N/B
TRAUSAKW91F6;B03MZ07;USAK.IS;TR00P9;USAK SERAMIK SANAYI;TR;TRY;;0.1;9254;8876;#N/B;#N/B;Building Products;#N/B;0.191300278;#N/B;57.45053786;#N/B;-385.0366761;0.191300278;#N/B
NZNZRE0001S9;6634522;NZR.NZ;NZ101O;NEW ZEALAND REFINING;NZ;NZD;;0.1;9255;8923;#N/B;#N/B;Oil Refining/Marketing;#N/B;-154.5282939;1.309819888;2.44889861;-3.193481499;#N/B;-154.5282939;-0.85
PLVOXEL00014;B6RW9D6;VOXP.WA;PL00NX;VOXEL;PL;PLN;;0.1;9256;8900;#N/B;#N/B;Hospital/Nursing Management;#N/B;10.02867498;#N/B;#N/B;1.337938307;23.68048434;10.02867498;#N/B
US3623931009;BHB2F53;GTT.N;US9B6C;GTT COMMUNICATIONS;US;USD;;0;9257;8920;#N/B;#N/B;Specialty Telecommunications;#N/B;#N/B;#N/B;27.75624902;#N/B;#N/B;#N/B;#N/B
AU000000URF4;B3MCLB2;URF.AX;AU60Q0;US MASTERS RESD;AU;AUD;;0;9258;8925;#N/B;#N/B;Real Estate Investment Trusts;#N/B;-54.34506993;#N/B;0.262888114;#N/B;#N/B;-54.34506993;#N/B
NGUCAP000004;BYZ4BY5;UCAP.LG;NG0058;UCAP;NG;NGN;;0;9259;8864;#N/B;#N/B;Regional Banks;#N/B;18.26640691;3.563910426;23.94468854;1.046034244;1.717383837;18.26640691;19.51
KR7002620003;B12WJP8;002620.KS;KR14IY;Jeil Pharma Holdings;KR;KRW;;0;9260;8910;#N/B;#N/B;Pharmaceuticals: Other;#N/B;17.95853085;0.337081719;#N/B;6.196094321;65.74471082;17.95853085;1.88
TRAALKIM91E0;B03MNM5;ALKIM.IS;B03MNM;ALKIM ALKALI KIMYA;TR;TRY;;0;9261;8830;#N/B;#N/B;Other Metals/Minerals;#N/B;29.31723022;#N/B;#N/B;5.499590966;8.04220578;29.31723022;#N/B
TRETRGY00018;B4WW142;TRGYO.IS;TR101M;TORUNLAR GAYRIMENKUL YATIRI;TR;TRY;;0;9262;8816;#N/B;#N/B;Real Estate Investment Trusts;#N/B;31.23152165;#N/B;#N/B;#N/B;0;31.23152165;#N/B
PLCMP0000017;B05L7P1;CMP.WA;EW035;COMP SAFE SUPPORT;PL;PLN;;0;9263;8855;#N/B;#N/B;Information Technology Services;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B
PLTOYA000011;B4MSL28;TOYA.WA;PL10JU;TOYA;PL;PLN;;0;9264;;#N/B;#N/B;Tools & Hardware;#N/B;18.1444085;0.962846536;0.340795592;#N/B;#N/B;18.1444085;5.31
KR7038060000;B1747D3;038060.KQ;KR117K;Lumens;KR;KRW;;0;9265;8472;#N/B;#N/B;Semiconductors;#N/B;-14.0140306;0.923270368;#N/B;-5.684647736;#N/B;-14.0140306;-6.59
KR7023770001;6335137;023770.KQ;KR91AV;PLAYWITH;KR;KRW;;0;9266;8998;#N/B;#N/B;Recreational Products;#N/B;13.53638467;2.541913315;0.632466583;3.90515904;26.65991849;13.53638467;18.78
INE492A01029;6292191;CLAC.BO;IN11AH;Clariant Chemica;IN;INR;;0;9267;8917;#N/B;#N/B;Chemicals: Specialty;#N/B;4.35278323;11.46942566;1.600573724;1.85078972;45.87343249;4.35278323;263.50
BMG6469T1009;B03S8Z1;0342.HK;HK128C;NEWOCEAN ENERGY HDG.;HK;HKD;;0;9268;8906;#N/B;#N/B;Gas Distributors;#N/B;-273.3831243;2.502249917;0.121578738;#N/B;#N/B;-273.3831243;-0.92
VN000000ROS1;BZ57C71;ROS.HM;VN701Q;FAROS CONSTRUCTION CORPORAT;VONN;VND;;0;9269;9084;#N/B;#N/B;Engineering & Construction;#N/B;1.018410897;1.10408336;75.8229349;0;96.82531058;1.018410897;108.41
MYL5138OO002;B28VNR6;HAPP.KL;MY228W;HAP SENG PLTNS.HDG.;MY;MYR;;0;9270;8924;#N/B;#N/B;Agricultural Commodities/Milling;#N/B;22.62853172;#N/B;4.850393751;5.026707047;16.70110701;22.62853172;#N/B
PK0032601012;6454485;IGI.PSX;PK21JV;IGI HOLDINGS;PK;PKR;;0;9271;8950;#N/B;#N/B;Property/Casualty Insurance;#N/B;6.068566149;#N/B;3.709639691;4.625749462;60.87638582;6.068566149;#N/B
PK0001301016;6370310;GLAX.PSX;PK212E;GLAXOSMITHKLINE PAK.;PK;PKR;;0;9272;8899;#N/B;#N/B;Pharmaceuticals: Other;#N/B;26.5794599;#N/B;#N/B;4.391333021;31.15523299;26.5794599;#N/B
TRAMERKO91A5;B03MW73;MERKO.IS;TR00YI;MERKO GIDA SANVETC.;TR;TRY;;0;9273;8893;#N/B;#N/B;Food: Specialty/Candy;#N/B;#N/B;0.494502222;21.32730702;#N/B;#N/B;#N/B;#N/B
MYL8397OO001;6892063;TNTT.KL;MY60C2;TIONG NAM LOGIST.HDG.;MY;MYR;;0;9274;9027;#N/B;#N/B;Trucking;#N/B;2.740518428;#N/B;#N/B;0.221316315;81.49842271;2.740518428;#N/B
PLKGNRC00015;5984499;KGN.WA;598449;KOGENERACJA;PL;PLN;;0;9275;8881;#N/B;#N/B;Electric Utilities;#N/B;#N/B;#N/B;12.38716523;#N/B;#N/B;#N/B;#N/B
INE715B01013;B02GPY4;ANDS.BO;IN80T6;ANDHRA SUGARS;IN;INR;;0;9276;8932;#N/B;#N/B;Agricultural Commodities/Milling;#N/B;28.7256401;#N/B;#N/B;8.691666496;9.01916767;28.7256401;#N/B
TREAKMG00018;B07DQ47;AKMGY.IS;B07DQ4;AKMERKEZ GAYMEN.YATRIM ORT;TKRLI;TRY;;0;9277;8806;#N/B;#N/B;Real Estate Development;#N/B;7.097903782;0.063583193;0.181428712;#N/B;0;7.097903782;0.90
CNE0000013V1;6270313;200992.SZ;CN25HN;SHANDONG ZHONGLU OCEAN FIS;C'BN';HKD;;0;9278;8954;#N/B;#N/B;Agricultural Commodities/Milling;#N/B;5.181994462;0.566479079;13.36966425;-5.255567592;5.437399918;5.181994462;10.93
KR7007980006;6707662;007980.KS;KR627Q;PAN-PACIFIC;KR;KRW;;0;9279;8953;#N/B;#N/B;Textiles;#N/B;-8.201308247;#N/B;#N/B;2.486484675;#N/B;-8.201308247;#N/B
TRAVKGYO91Q3;B03MZ41;VKGYO.IS;TR202O;VAKIF GAYMEN.YATOTA.;TR;TRY;;0;9280;8856;#N/B;#N/B;Real Estate Investment Trusts;#N/B;14.80139422;0.148502999;0.505953271;#N/B;0;14.80139422;1.00
MYL5277OO008;BY9C4F7;FOUN.KL;MY108T;FOUNDPAC GROUP;MY;MYR;;0;9281;;#N/B;#N/B;Semiconductors;#N/B;4.577848213;#N/B;#N/B;0.950400845;19.85982699;4.577848213;#N/B
PLAGORA00067;5618312;AGOP.WA;561831;AGORA;PL;PLN;;0;9282;8895;#N/B;#N/B;Publishing: Newspapers;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B;#N/B
TREOZAK00014;B72RSM5;OZKGY.IS;TR00DX;OZAK GAYRIMENKUL YATIRIM ORT;TR;TRY;;0;9283;8905;#N/B;#N/B;Real Estate Investment Trusts;#N/B;77.55549211;0.982686114;0.018016333;-0.306016592;0.679520863;77.55549211;1.27
KR7241770007;BF43366;241770.KQ;KR82AV;MECARO;KR;KRW;;0;9284;8831;#N/B;#N/B;Semiconductors;#N/B;-2.293570207;#N/B;#N/B;0.048458302;#N/B;-2.293570207;#N/B
CNE000000LR7;6800248;900940.SS;CN2618;GREATTOWN HOLDINGS 'B';CN;USD;;0;9285;8952;#N/B;#N/B;Real Estate Development;#N/B;#N/B;#N/B;20.4603951;#N/B;#N/B;#N/B;#N/B
PK0034601010;6668219;PKEL.PSX;PK504I;PAK ELEKTRON;PK;PKR;;0;9286;8898;#N/B;#N/B;Electrical Products;#N/B;1.941640821;0.266448936;5.381720003;3.119919701;36.8821951;1.941640821;13.72
MYL3174OO009;6365491;LAND.KL;MY701S;LAND & GENERAL;MY;MYR;;0;9287;8970;#N/B;#N/B;Real Estate Development;#N/B;5.090923626;0.055671483;7.097301407;1.588117461;23.57036723;5.090923626;1.09
MYL5101OO000;B06HC42;EVGN.KL;MY20WI;EVERGREEN FIBREBOARD;MY;MYR;;0;9288;8958;#N/B;#N/B;Building Products;#N/B;-20.02270182;#N/B;#N/B;1.181526656;#N/B;-20.02270182;#N/B
VN000000GAB9;BK6M162;GAB.HM;VN00I0;FLC MINING INVESTMENT;VN;VND;;0;9289;8951;#N/B;#N/B;Construction Materials;#N/B;#N/B;0.658695511;0.636533333;#N/B;#N/B;#N/B;#N/B
MYL9261OO008;6500388;GADA.KL;MY606W;GADANG HOLDINGS;MY;MYR;;0;9290;8975;#N/B;#N/B;Engineering & Construction;#N/B;13.02923119;2.177552017;#N/B;8.088503363;39.15313562;13.02923119;16.71
VN000000HQC1;B4LY0P3;HQC.HM;VN508V;HOANG QUAN CONSULTING TRADI;VGN;VND;;0;9291;9058;#N/B;#N/B;Real Estate Development;#N/B;0.405504424;#N/B;#N/B;0.018789714;10.66458932;0.405504424;#N/B
IL0010901176;B02SVV9;SPNTC.TA;IL00Y1;SPUNTECH;IL;ILS;;0;9292;8983;#N/B;#N/B;Textiles;#N/B;#N/B;0.392845183;0.635067351;#N/B;#N/B;#N/B;#N/B
MYL5071OO005;B03GWH5;CTAL.KL;MY20G2;COASTAL CONTRACTS;MY;MYR;;0;9293;8956;#N/B;#N/B;Trucks/Construction/Farm Machinery;#N/B;-18.85911618;0.357637529;3.125175539;3.30953224;#N/B;-18.85911618;-1.90
MYL5125OO009;B1RM6F2;PNTE.KL;MY9092;PANTECH GROUP;MY;MYR;;0;9294;8986;#N/B;#N/B;Steel;#N/B;9.964026783;0.022785008;16.98897254;2.497000495;21.79164187;9.964026783;0.23
PK0000201019;6301417;EFUI.PSX;PK20DO;EFU GENERAL INSURANCE;PK;PKR;;0;9295;8960;#N/B;#N/B;Property/Casualty Insurance;#N/B;27.93729595;0.975470499;0.364915128;#N/B;34.65849948;27.93729595;3.49
TRAGENTS91C4;B03MT27;GENTS.IS;TR00XH;GENTAS GENEL METAL SANVETC.;TR;TRY;;0;9296;8921;#N/B;#N/B;Office Equipment/Supplies;#N/B;11.22801947;#N/B;#N/B;1.19485838;18.08215446;11.22801947;#N/B
PLPCCRK00076;BNFWQZ8;PCR.WA;PL906P;PCC ROKITA;PL;PLN;;0;9297;8901;#N/B;#N/B;Chemicals: Specialty;#N/B;#N/B;#N/B;7.223455056;#N/B;#N/B;#N/B;#N/B
INE836B01017;BYZP234;SATR.BO;IN614G;SATIN CREDITCARE NETWORK;IN;INR;;0;9298;8965;#N/B;#N/B;Finance/Rental/Leasing;#N/B;26.86392082;0.030283477;#N/B;9.088177248;26.77066755;26.86392082;0.11
